Store,Dept,Week,Weekly_Sales
35,6,52,4718.5400390625
35,6,1,1976.739990234375
35,6,2,4064.2099609375
35,6,3,4064.2099609375
35,6,4,1976.739990234375
35,6,5,4064.2099609375
35,6,6,5604.10986328125
35,6,7,4064.2099609375
35,6,8,1976.739990234375
35,6,9,4064.2099609375
35,6,10,4064.2099609375
35,6,11,4064.2099609375
35,6,12,4064.2099609375
35,6,13,5604.10986328125
35,6,14,4064.2099609375
35,6,15,4064.2099609375
35,6,16,4064.2099609375
35,6,17,4064.2099609375
35,6,18,1620.5999755859375
35,6,19,1936.949951171875
35,6,20,1936.949951171875
35,6,21,1936.949951171875
35,6,22,1936.949951171875
35,6,23,1936.949951171875
35,6,24,1936.949951171875
35,6,25,1936.949951171875
35,6,26,1936.949951171875
35,6,27,1936.949951171875
35,6,28,1936.949951171875
35,6,29,1936.949951171875
35,6,30,1936.949951171875
35,7,44,25195.73046875
35,7,45,13378.33984375
35,7,46,35129.53125
35,7,47,90299.6796875
35,7,48,57904.6015625
35,7,49,65835.078125
35,7,50,93009.96875
35,7,51,166757.109375
35,7,52,34020.6796875
35,7,1,11084.0595703125
35,7,2,8386.98046875
35,7,3,8386.98046875
35,7,4,10518.4599609375
35,7,5,14744.0302734375
35,7,6,14744.0302734375
35,7,7,16956.55078125
35,7,8,16956.55078125
35,7,9,16150.8896484375
35,7,10,16956.55078125
35,7,11,16242.400390625
35,7,12,16956.55078125
35,7,13,13378.33984375
35,7,14,20891.220703125
35,7,15,22534.990234375
35,7,16,22534.990234375
35,7,17,23022.099609375
35,7,18,49721.828125
35,7,19,49721.828125
35,7,20,68152.34375
35,7,21,68152.34375
35,7,22,68152.34375
35,7,23,68152.34375
35,7,24,68152.34375
35,7,25,68152.34375
35,7,26,68152.34375
35,7,27,68152.34375
35,7,28,46496.4609375
35,7,29,46496.4609375
35,7,30,46496.4609375
35,8,44,15644.2802734375
35,8,45,13573.8896484375
35,8,46,13573.8896484375
35,8,47,16823.220703125
35,8,48,18439.66015625
35,8,49,17313.310546875
35,8,50,18439.66015625
35,8,51,21515.890625
35,8,52,16387.169921875
35,8,1,15773.169921875
35,8,2,13293.7197265625
35,8,3,21207.3203125
35,8,4,21207.3203125
35,8,5,21207.3203125
35,8,6,21207.3203125
35,8,7,21207.3203125
35,8,8,21207.3203125
35,8,9,21207.3203125
35,8,10,21207.3203125
35,8,11,21207.3203125
35,8,12,21207.3203125
35,8,13,21207.3203125
35,8,14,21207.3203125
35,8,15,21207.3203125
35,8,16,21207.3203125
35,8,17,21207.3203125
35,8,18,23047.939453125
35,8,19,23047.939453125
35,8,20,23047.939453125
35,8,21,23047.939453125
35,8,22,23047.939453125
35,8,23,23047.939453125
35,8,24,23047.939453125
35,8,25,23047.939453125
35,8,26,23047.939453125
35,8,27,23047.939453125
35,8,28,23047.939453125
35,8,29,23047.939453125
35,8,30,23047.939453125
35,9,44,9103.650390625
35,9,45,9826.91015625
35,9,46,7158.4599609375
35,9,47,16755.0703125
35,9,48,7519.75
35,9,49,7637.81982421875
35,9,50,11019.099609375
35,9,51,13878.150390625
35,9,52,14122.150390625
35,9,1,7843.77001953125
35,9,2,7843.77001953125
35,9,3,7843.77001953125
35,9,4,9349.9404296875
35,9,5,7843.77001953125
35,9,6,8075.56005859375
35,9,7,10001.2900390625
35,9,8,9956.900390625
35,9,9,9826.91015625
35,9,10,10751.990234375
35,9,11,11465.7099609375
35,9,12,10751.990234375
35,9,13,9826.91015625
35,9,14,11465.7099609375
35,9,15,14117.2099609375
35,9,16,14117.2099609375
35,9,17,14117.2099609375
35,9,18,54282.51171875
35,9,19,74697.84375
35,9,20,56216.33984375
35,9,21,58659.359375
35,9,22,61473.859375
35,9,23,61209.078125
35,9,24,86116.34375
35,9,25,86116.34375
35,9,26,86116.34375
35,9,27,86116.34375
35,9,28,73366.046875
35,9,29,73366.046875
35,9,30,59166.51953125
35,10,44,14821.3095703125
35,10,45,12652.0498046875
35,10,46,14821.3095703125
35,10,47,13474.599609375
35,10,48,12139.51953125
35,10,49,12684.2001953125
35,10,50,13429.990234375
35,10,51,16242.08984375
35,10,52,12351.6904296875
35,10,1,12951.23046875
35,10,2,10620.1796875
35,10,3,10620.1796875
35,10,4,12951.23046875
35,10,5,11688.1796875
35,10,6,11688.1796875
35,10,7,11941.7998046875
35,10,8,11941.7998046875
35,10,9,12093.759765625
35,10,10,11941.7998046875
35,10,11,13027.6796875
35,10,12,11941.7998046875
35,10,13,12652.0498046875
35,10,14,12131.8798828125
35,10,15,13990.599609375
35,10,16,15941.669921875
35,10,17,11791.400390625
35,10,18,31855.2890625
35,10,19,33751.55078125
35,10,20,33751.55078125
35,10,21,39496.109375
35,10,22,34498.8515625
35,10,23,32870.3515625
35,10,24,32870.3515625
35,10,25,33862.7109375
35,10,26,30830.279296875
35,10,27,30830.279296875
35,10,28,30830.279296875
35,10,29,30830.279296875
35,10,30,30830.279296875
35,11,44,11926.0
35,11,45,11306.2197265625
35,11,46,13293.490234375
35,11,47,13659.099609375
35,11,48,13157.4501953125
35,11,49,13157.4501953125
35,11,50,11438.2802734375
35,11,51,19818.509765625
35,11,52,16479.3203125
35,11,1,15282.66015625
35,11,2,9848.1201171875
35,11,3,11306.2197265625
35,11,4,12921.830078125
35,11,5,15282.66015625
35,11,6,11482.91015625
35,11,7,11482.91015625
35,11,8,11482.91015625
35,11,9,10267.4599609375
35,11,10,11482.91015625
35,11,11,7824.52978515625
35,11,12,11482.91015625
35,11,13,10036.1796875
35,11,14,7824.52978515625
35,11,15,10001.9501953125
35,11,16,10049.91015625
35,11,17,15083.1396484375
35,11,18,39921.01171875
35,11,19,39921.01171875
35,11,20,39921.01171875
35,11,21,100696.328125
35,11,22,100696.328125
35,11,23,100696.328125
35,11,24,100696.328125
35,11,25,100696.328125
35,11,26,136882.71875
35,11,27,136882.71875
35,11,28,136882.71875
35,11,29,136882.71875
35,11,30,136882.71875
35,12,44,1950.780029296875
35,12,45,1757.0
35,12,46,1757.0
35,12,47,1757.0
35,12,48,1757.0
35,12,49,1757.0
35,12,50,1757.0
35,12,51,1757.0
35,12,52,1757.0
35,12,1,1212.760009765625
35,12,2,1063.6500244140625
35,12,3,1063.6500244140625
35,12,4,1212.760009765625
35,12,5,1757.0
35,12,6,1757.0
35,12,7,1757.0
35,12,8,1757.0
35,12,9,1757.0
35,12,10,1757.0
35,12,11,1757.0
35,12,12,1757.0
35,12,13,1757.0
35,12,14,1757.0
35,12,15,2139.77001953125
35,12,16,2139.77001953125
35,12,17,2139.77001953125
35,12,18,5163.7099609375
35,12,19,6618.5498046875
35,12,20,6618.5498046875
35,12,21,6618.5498046875
35,12,22,6618.5498046875
35,12,23,6618.5498046875
35,12,24,6618.5498046875
35,12,25,6618.5498046875
35,12,26,6618.5498046875
35,12,27,6618.5498046875
35,12,28,6618.5498046875
35,12,29,6618.5498046875
35,12,30,6618.5498046875
35,13,44,27411.939453125
35,13,45,23448.669921875
35,13,46,23448.669921875
35,13,47,25202.419921875
35,13,48,23448.669921875
35,13,49,28744.990234375
35,13,50,28744.990234375
35,13,51,28744.990234375
35,13,52,28678.05078125
35,13,1,26875.23046875
35,13,2,26875.23046875
35,13,3,27077.8203125
35,13,4,23499.919921875
35,13,5,27475.650390625
35,13,6,27844.099609375
35,13,7,27844.099609375
35,13,8,27844.099609375
35,13,9,27844.099609375
35,13,10,27844.099609375
35,13,11,27844.099609375
35,13,12,27844.099609375
35,13,13,27844.099609375
35,13,14,27844.099609375
35,13,15,27844.099609375
35,13,16,30808.919921875
35,13,17,27844.099609375
35,13,18,62254.19921875
35,13,19,62254.19921875
35,13,20,62254.19921875
35,13,21,62254.19921875
35,13,22,62254.19921875
35,13,23,62254.19921875
35,13,24,62254.19921875
35,13,25,62254.19921875
35,13,26,62254.19921875
35,13,27,62254.19921875
35,13,28,62254.19921875
35,13,29,62254.19921875
35,13,30,62254.19921875
35,14,44,27358.0703125
35,14,45,28033.16015625
35,14,46,28033.16015625
35,14,47,60196.25
35,14,48,28230.0
35,14,49,32135.69921875
35,14,50,39302.01953125
35,14,51,65737.5078125
35,14,52,35066.75
35,14,1,25055.83984375
35,14,2,23184.08984375
35,14,3,23184.08984375
35,14,4,25055.83984375
35,14,5,23797.400390625
35,14,6,24939.779296875
35,14,7,24939.779296875
35,14,8,26142.33984375
35,14,9,26785.009765625
35,14,10,26142.33984375
35,14,11,26785.009765625
35,14,12,26142.33984375
35,14,13,26785.009765625
35,14,14,26272.779296875
35,14,15,26710.869140625
35,14,16,26710.869140625
35,14,17,26710.869140625
35,14,18,9316.3095703125
35,14,19,9316.3095703125
35,14,20,9316.3095703125
35,14,21,9316.3095703125
35,14,22,9316.3095703125
35,14,23,7449.66015625
35,14,24,7941.259765625
35,14,25,9089.4501953125
35,14,26,8013.64013671875
35,14,27,8013.64013671875
35,14,28,8013.64013671875
35,14,29,15908.23046875
35,14,30,15908.23046875
35,16,44,331.7900085449219
35,16,45,1157.2099609375
35,16,46,1157.2099609375
35,16,47,1157.2099609375
35,16,48,278.6600036621094
35,16,49,361.4100036621094
35,16,50,588.6300048828125
35,16,51,642.010009765625
35,16,52,2325.760009765625
35,16,1,2893.919921875
35,16,2,2048.969970703125
35,16,3,2048.969970703125
35,16,4,4645.85986328125
35,16,5,2893.919921875
35,16,6,4645.85986328125
35,16,7,937.2899780273438
35,16,8,2608.7099609375
35,16,9,720.719970703125
35,16,10,13358.3798828125
35,16,11,3837.070068359375
35,16,12,7239.8798828125
35,16,13,6034.7099609375
35,16,14,5087.669921875
35,16,15,9835.919921875
35,16,16,9835.919921875
35,16,17,10035.0595703125
35,16,18,15534.990234375
35,16,19,15534.990234375
35,16,20,15534.990234375
35,16,21,48983.69921875
35,16,22,48983.69921875
35,16,23,25698.220703125
35,16,24,22379.2890625
35,16,25,22379.2890625
35,16,26,22379.2890625
35,16,27,22379.2890625
35,16,28,25835.859375
35,16,29,8512.9501953125
35,16,30,8512.9501953125
35,17,44,15590.1796875
35,17,45,16549.619140625
35,17,46,16549.619140625
35,17,47,17175.060546875
35,17,48,17175.060546875
35,17,49,19197.560546875
35,17,50,19197.560546875
35,17,51,23837.26953125
35,17,52,13423.1396484375
35,17,1,10832.4697265625
35,17,2,10832.4697265625
35,17,3,10832.4697265625
35,17,4,10832.4697265625
35,17,5,16621.5
35,17,6,15383.2001953125
35,17,7,16169.6201171875
35,17,8,16169.6201171875
35,17,9,15803.099609375
35,17,10,15803.099609375
35,17,11,15803.099609375
35,17,12,14770.9501953125
35,17,13,15383.2001953125
35,17,14,17180.830078125
35,17,15,13675.91015625
35,17,16,13675.91015625
35,17,17,14252.48046875
35,17,18,20945.26953125
35,17,19,20945.26953125
35,17,20,20654.4609375
35,17,21,20654.4609375
35,17,22,19174.4609375
35,17,23,19594.33984375
35,17,24,19594.33984375
35,17,25,19594.33984375
35,17,26,18923.80078125
35,17,27,18923.80078125
35,17,28,19970.94921875
35,17,29,21216.189453125
35,17,30,19594.33984375
35,18,44,13855.400390625
35,18,45,15343.4501953125
35,18,46,20446.91015625
35,18,47,43523.359375
35,18,48,42861.5703125
35,18,49,53496.609375
35,18,50,29721.8203125
35,18,51,23605.7109375
35,18,52,10455.669921875
35,18,1,2164.25
35,18,2,1197.9100341796875
35,18,3,2484.300048828125
35,18,4,1049.22998046875
35,18,5,2334.22998046875
35,18,6,3902.669921875
35,18,7,10406.76953125
35,18,8,1211.4599609375
35,18,9,1211.4599609375
35,18,10,1211.4599609375
35,18,11,1675.43994140625
35,18,12,2027.8699951171875
35,18,13,9211.1103515625
35,18,14,6555.419921875
35,18,15,7692.89990234375
35,18,16,190.27999877929688
35,18,17,158.82000732421875
35,18,18,29.950000762939453
35,18,19,-6.71999979019165
35,18,20,37.45000076293945
35,18,21,0.10000000149011612
35,18,22,0.10000000149011612
35,18,24,0.10000000149011612
35,18,25,0.5
35,18,26,2.0
35,18,27,2.0
35,18,28,2.0
35,18,29,2.0
35,18,30,2.0
35,19,1,-15.9399995803833
35,19,3,-15.9399995803833
35,19,6,-15.4399995803833
35,20,44,10098.8798828125
35,20,45,10592.009765625
35,20,46,10098.8798828125
35,20,47,10544.0400390625
35,20,48,10592.009765625
35,20,49,10592.009765625
35,20,50,10592.009765625
35,20,51,13453.66015625
35,20,52,10544.0400390625
35,20,1,9174.98046875
35,20,2,7937.66015625
35,20,3,7937.66015625
35,20,4,9130.900390625
35,20,5,8429.1396484375
35,20,6,10464.259765625
35,20,7,8429.1396484375
35,20,8,8429.1396484375
35,20,9,13124.099609375
35,20,10,8429.1396484375
35,20,11,10427.3701171875
35,20,12,8429.1396484375
35,20,13,12338.259765625
35,20,14,10427.3701171875
35,20,15,11781.8603515625
35,20,16,11781.8603515625
35,20,17,9757.849609375
35,20,18,10763.1298828125
35,20,19,10763.1298828125
35,20,20,10521.2900390625
35,20,21,12433.83984375
35,20,22,18430.060546875
35,20,23,12558.6201171875
35,20,24,12472.2197265625
35,20,25,12558.6201171875
35,20,26,12558.6201171875
35,20,27,12558.6201171875
35,20,28,12558.6201171875
35,20,29,11560.7099609375
35,20,30,14574.400390625
35,21,44,2755.56005859375
35,21,45,5177.25
35,21,46,6889.39013671875
35,21,47,6889.39013671875
35,21,48,5177.25
35,21,49,6889.39013671875
35,21,50,6889.39013671875
35,21,51,6889.39013671875
35,21,52,3617.77001953125
35,21,1,2709.429931640625
35,21,2,2342.89990234375
35,21,3,2342.89990234375
35,21,4,3085.550048828125
35,21,5,3499.22998046875
35,21,6,4158.6201171875
35,21,7,4475.60986328125
35,21,8,4158.6201171875
35,21,9,4373.10009765625
35,21,10,4401.5498046875
35,21,11,4373.10009765625
35,21,12,4401.5498046875
35,21,13,4403.10009765625
35,21,14,4403.10009765625
35,21,15,2624.8701171875
35,21,16,2624.8701171875
35,21,17,3719.56005859375
35,21,18,8448.66015625
35,21,19,8169.14990234375
35,21,20,9318.0400390625
35,21,21,9318.0400390625
35,21,22,9318.0400390625
35,21,23,9318.0400390625
35,21,24,9318.0400390625
35,21,25,9318.0400390625
35,21,26,9318.0400390625
35,21,27,9318.0400390625
35,21,28,9318.0400390625
35,21,29,9318.0400390625
35,21,30,9318.0400390625
35,22,44,18587.26953125
35,22,45,14035.3798828125
35,22,46,18587.26953125
35,22,47,31333.2109375
35,22,48,23479.169921875
35,22,49,21284.259765625
35,22,50,21284.259765625
35,22,51,36199.94140625
35,22,52,23931.310546875
35,22,1,16956.490234375
35,22,2,14886.58984375
35,22,3,14886.58984375
35,22,4,15797.2802734375
35,22,5,20157.080078125
35,22,6,23490.94921875
35,22,7,22505.2890625
35,22,8,24536.919921875
35,22,9,25981.6796875
35,22,10,24536.919921875
35,22,11,21005.650390625
35,22,12,21005.650390625
35,22,13,21412.759765625
35,22,14,21005.650390625
35,22,15,15694.4296875
35,22,16,15694.4296875
35,22,17,15847.2998046875
35,22,18,13483.9404296875
35,22,19,13483.9404296875
35,22,20,13483.9404296875
35,22,21,13483.9404296875
35,22,22,22171.9296875
35,22,23,25739.220703125
35,22,24,19273.759765625
35,22,25,19273.759765625
35,22,26,26097.240234375
35,22,27,26097.240234375
35,22,28,26097.240234375
35,22,29,26097.240234375
35,22,30,26097.240234375
35,23,44,42468.53125
35,23,45,35244.30859375
35,23,46,42468.53125
35,23,47,78792.046875
35,23,48,78792.046875
35,23,49,78792.046875
35,23,50,78792.046875
35,23,51,78792.046875
35,23,52,38333.0390625
35,23,1,27893.2890625
35,23,2,25899.640625
35,23,3,25899.640625
35,23,4,23676.69921875
35,23,5,23676.69921875
35,23,6,37993.140625
35,23,7,31694.48046875
35,23,8,37993.140625
35,23,9,31577.3203125
35,23,10,27523.23046875
35,23,11,32038.169921875
35,23,12,29690.859375
35,23,13,32598.060546875
35,23,14,32038.169921875
35,23,15,32038.169921875
35,23,16,32815.03125
35,23,17,35111.1015625
35,23,18,45559.23046875
35,23,19,45559.23046875
35,23,20,54924.5
35,23,21,54924.5
35,23,22,54924.5
35,23,23,54022.828125
35,23,24,54022.828125
35,23,25,54022.828125
35,23,26,54022.828125
35,23,27,54022.828125
35,23,28,54022.828125
35,23,29,54022.828125
35,23,30,54022.828125
35,24,44,12121.400390625
35,24,45,12121.400390625
35,24,46,12121.400390625
35,24,47,16306.7001953125
35,24,48,12121.400390625
35,24,49,12121.400390625
35,24,50,12121.400390625
35,24,51,18511.8203125
35,24,52,7161.14013671875
35,24,1,6308.7900390625
35,24,2,6091.89013671875
35,24,3,6091.89013671875
35,24,4,6167.31982421875
35,24,5,6167.31982421875
35,24,6,7826.91015625
35,24,7,7057.5400390625
35,24,8,7057.5400390625
35,24,9,7176.83984375
35,24,10,7176.83984375
35,24,11,7721.259765625
35,24,12,7721.259765625
35,24,13,9246.8203125
35,24,14,7721.259765625
35,24,15,7721.259765625
35,24,16,7721.259765625
35,24,17,7721.259765625
35,24,18,12180.849609375
35,24,19,12180.849609375
35,24,20,12180.849609375
35,24,21,19109.869140625
35,24,22,19109.869140625
35,24,23,19109.869140625
35,24,24,19109.869140625
35,24,25,23065.83984375
35,24,26,15867.2099609375
35,24,27,13462.51953125
35,24,28,11029.8203125
35,24,29,14616.9404296875
35,24,30,13462.51953125
35,25,44,14510.0400390625
35,25,45,13660.48046875
35,25,46,13660.48046875
35,25,47,16436.060546875
35,25,48,13660.48046875
35,25,49,13660.48046875
35,25,50,14957.6796875
35,25,51,19500.080078125
35,25,52,11645.349609375
35,25,1,10982.9697265625
35,25,2,10982.9697265625
35,25,3,10982.9697265625
35,25,4,10982.9697265625
35,25,5,9066.919921875
35,25,6,10159.4697265625
35,25,7,10159.4697265625
35,25,8,10159.4697265625
35,25,9,10339.83984375
35,25,10,11330.83984375
35,25,11,11330.83984375
35,25,12,12576.240234375
35,25,13,16326.740234375
35,25,14,13870.3095703125
35,25,15,15142.080078125
35,25,16,15142.080078125
35,25,17,15439.259765625
35,25,18,18678.0
35,25,19,18678.0
35,25,20,18678.0
35,25,21,18678.0
35,25,22,18678.0
35,25,23,21395.240234375
35,25,24,18678.0
35,25,25,21395.240234375
35,25,26,17451.5
35,25,27,14621.25
35,25,28,14368.3798828125
35,25,29,15124.75
35,25,30,14621.25
35,26,44,13486.76953125
35,26,45,14654.98046875
35,26,46,10520.0498046875
35,26,47,17800.66015625
35,26,48,14654.98046875
35,26,49,12162.0400390625
35,26,50,12162.0400390625
35,26,51,16159.9501953125
35,26,52,7794.3701171875
35,26,1,7717.97998046875
35,26,2,6299.919921875
35,26,3,6299.919921875
35,26,4,7610.490234375
35,26,5,9302.9501953125
35,26,6,10764.83984375
35,26,7,10764.83984375
35,26,8,10764.83984375
35,26,9,11198.5400390625
35,26,10,12207.76953125
35,26,11,12500.759765625
35,26,12,13825.580078125
35,26,13,11782.0302734375
35,26,14,10819.48046875
35,26,15,10092.759765625
35,26,16,10092.759765625
35,26,17,11863.419921875
35,26,18,24751.939453125
35,26,19,24751.939453125
35,26,20,24751.939453125
35,26,21,24751.939453125
35,26,22,24751.939453125
35,26,23,24751.939453125
35,26,24,24751.939453125
35,26,25,24751.939453125
35,26,26,13621.2001953125
35,26,27,13621.2001953125
35,26,28,13621.2001953125
35,26,29,13621.2001953125
35,26,30,12679.759765625
35,27,44,1891.06005859375
35,27,45,1891.06005859375
35,27,46,1891.06005859375
35,27,47,2237.489990234375
35,27,48,1651.0699462890625
35,27,49,2436.85009765625
35,27,50,3132.590087890625
35,27,51,5485.4599609375
35,27,52,2418.10009765625
35,27,1,1591.5
35,27,2,1996.72998046875
35,27,3,1996.72998046875
35,27,4,1527.780029296875
35,27,5,1678.699951171875
35,27,6,1718.22998046875
35,27,7,1678.699951171875
35,27,8,1678.699951171875
35,27,9,1694.0899658203125
35,27,10,1678.699951171875
35,27,11,1412.9200439453125
35,27,12,1349.5
35,27,13,1349.5
35,27,14,1349.5
35,27,15,1365.0
35,27,16,1365.0
35,27,17,1164.9000244140625
35,27,18,776.25
35,27,19,776.25
35,27,20,776.25
35,27,21,776.25
35,27,22,776.25
35,27,23,776.25
35,27,24,776.25
35,27,25,776.25
35,27,26,776.25
35,27,27,776.25
35,27,28,776.25
35,27,29,776.25
35,27,30,776.25
35,28,44,1208.8699951171875
35,28,45,865.5399780273438
35,28,46,785.77001953125
35,28,47,839.3699951171875
35,28,48,796.469970703125
35,28,49,907.7999877929688
35,28,50,933.0599975585938
35,28,51,1413.3399658203125
35,28,52,1013.6799926757812
35,28,1,674.2899780273438
35,28,2,573.2000122070312
35,28,3,573.2000122070312
35,28,4,504.0799865722656
35,28,5,456.0899963378906
35,28,6,703.989990234375
35,28,7,772.010009765625
35,28,8,749.969970703125
35,28,9,749.969970703125
35,28,10,749.969970703125
35,28,11,848.77001953125
35,28,12,749.969970703125
35,28,13,848.77001953125
35,28,14,848.77001953125
35,28,15,932.780029296875
35,28,16,932.780029296875
35,28,17,495.07000732421875
35,28,18,495.07000732421875
35,28,19,860.0499877929688
35,28,20,860.0499877929688
35,28,21,568.4099731445312
35,28,22,381.5899963378906
35,28,23,381.5899963378906
35,28,24,287.7799987792969
35,28,25,287.7799987792969
35,28,26,287.7799987792969
35,28,27,287.7799987792969
35,28,28,283.25
35,28,29,283.25
35,28,30,283.25
35,29,44,6805.10009765625
35,29,45,6805.10009765625
35,29,46,6805.10009765625
35,29,47,11193.7802734375
35,29,48,8455.4296875
35,29,49,11193.7802734375
35,29,50,11193.7802734375
35,29,51,16952.83984375
35,29,52,8455.4296875
35,29,1,5960.85986328125
35,29,2,5960.85986328125
35,29,3,5960.85986328125
35,29,4,5960.85986328125
35,29,5,8263.0400390625
35,29,6,8825.580078125
35,29,7,8263.0400390625
35,29,8,7452.10986328125
35,29,9,7452.10986328125
35,29,10,7452.10986328125
35,29,11,8370.759765625
35,29,12,8370.759765625
35,29,13,6937.2099609375
35,29,14,6937.2099609375
35,29,15,6937.2099609375
35,29,16,6937.2099609375
35,29,17,6812.16015625
35,29,18,11152.0498046875
35,29,19,11152.0498046875
35,29,20,11152.0498046875
35,29,21,11152.0498046875
35,29,22,11152.0498046875
35,29,23,11152.0498046875
35,29,24,11152.0498046875
35,29,25,11152.0498046875
35,29,26,11152.0498046875
35,29,27,11152.0498046875
35,29,28,11152.0498046875
35,29,29,11152.0498046875
35,29,30,11152.0498046875
35,30,44,3619.989990234375
35,30,45,5250.18017578125
35,30,46,5250.18017578125
35,30,47,4372.56005859375
35,30,48,5250.18017578125
35,30,49,5250.18017578125
35,30,50,5250.18017578125
35,30,51,5250.18017578125
35,30,52,4372.56005859375
35,30,1,3539.27001953125
35,30,2,3921.320068359375
35,30,3,3921.320068359375
35,30,4,3064.159912109375
35,30,5,5701.27978515625
35,30,6,5701.27978515625
35,30,7,5701.27978515625
35,30,8,5701.27978515625
35,30,9,5701.27978515625
35,30,10,5701.27978515625
35,30,11,5701.27978515625
35,30,12,5701.27978515625
35,30,13,5701.27978515625
35,30,14,5701.27978515625
35,30,15,5701.27978515625
35,30,16,5701.27978515625
35,30,17,5701.27978515625
35,30,18,8466.2197265625
35,30,19,8466.2197265625
35,30,20,8822.98046875
35,30,21,9436.9599609375
35,30,22,9436.9599609375
35,30,23,9436.9599609375
35,30,24,9436.9599609375
35,30,25,9436.9599609375
35,30,26,9436.9599609375
35,30,27,9436.9599609375
35,30,28,9436.9599609375
35,30,29,9436.9599609375
35,30,30,9436.9599609375
35,31,44,3621.669921875
35,31,45,3621.669921875
35,31,46,3621.669921875
35,31,47,3621.669921875
35,31,48,3621.669921875
35,31,49,4865.02978515625
35,31,50,5931.85009765625
35,31,51,8488.330078125
35,31,52,3630.75
35,31,1,3376.52001953125
35,31,2,2344.679931640625
35,31,3,2344.679931640625
35,31,4,3376.52001953125
35,31,5,2893.340087890625
35,31,6,3376.52001953125
35,31,7,2616.889892578125
35,31,8,2616.889892578125
35,31,9,2344.679931640625
35,31,10,2616.889892578125
35,31,11,2829.760009765625
35,31,12,2616.889892578125
35,31,13,2829.760009765625
35,31,14,2752.43994140625
35,31,15,2664.14990234375
35,31,16,2664.14990234375
35,31,17,2341.47998046875
35,31,18,3041.139892578125
35,31,19,3041.139892578125
35,31,20,3041.139892578125
35,31,21,3041.139892578125
35,31,22,3041.139892578125
35,31,23,3041.139892578125
35,31,24,3041.139892578125
35,31,25,3041.139892578125
35,31,26,3041.139892578125
35,31,27,3041.139892578125
35,31,28,3041.139892578125
35,31,29,1020.0800170898438
35,31,30,1496.6800537109375
35,32,44,5283.330078125
35,32,45,5283.330078125
35,32,46,7406.47021484375
35,32,47,11193.4404296875
35,32,48,11182.2197265625
35,32,49,12835.2099609375
35,32,50,18407.3203125
35,32,51,28375.01953125
35,32,52,13093.41015625
35,32,1,5255.39990234375
35,32,2,3934.320068359375
35,32,3,3934.320068359375
35,32,4,5255.39990234375
35,32,5,5380.43017578125
35,32,6,7492.72998046875
35,32,7,11405.169921875
35,32,8,8373.25
35,32,9,8310.2900390625
35,32,10,8310.2900390625
35,32,11,6119.8798828125
35,32,12,8310.2900390625
35,32,13,6119.8798828125
35,32,14,6119.8798828125
35,32,15,6119.8798828125
35,32,16,6119.8798828125
35,32,17,6119.8798828125
35,32,18,12867.08984375
35,32,19,12867.08984375
35,32,20,12867.08984375
35,32,21,12867.08984375
35,32,22,12867.08984375
35,32,23,12867.08984375
35,32,24,12867.08984375
35,32,25,12867.08984375
35,32,26,12867.08984375
35,32,27,12867.08984375
35,32,28,12867.08984375
35,32,29,12867.08984375
35,32,30,12867.08984375
35,33,44,10973.240234375
35,33,45,10973.240234375
35,33,46,10973.240234375
35,33,47,13159.73046875
35,33,48,10973.240234375
35,33,49,11261.1103515625
35,33,50,13785.01953125
35,33,51,18239.359375
35,33,52,5959.2099609375
35,33,1,5298.18017578125
35,33,2,5298.18017578125
35,33,3,5298.18017578125
35,33,4,5858.22998046875
35,33,5,6187.8701171875
35,33,6,9021.2099609375
35,33,7,6382.81982421875
35,33,8,6382.81982421875
35,33,9,6382.81982421875
35,33,10,6382.81982421875
35,33,11,6382.81982421875
35,33,12,6382.81982421875
35,33,13,9021.2099609375
35,33,14,6382.81982421875
35,33,15,6382.81982421875
35,33,16,6382.81982421875
35,33,17,6382.81982421875
35,33,18,12337.0
35,33,19,12337.0
35,33,20,14222.0
35,33,21,17231.5
35,33,22,17231.5
35,33,23,14362.4501953125
35,33,24,14362.4501953125
35,33,25,14362.4501953125
35,33,26,14362.4501953125
35,33,27,14362.4501953125
35,33,28,14362.4501953125
35,33,29,14362.4501953125
35,33,30,14362.4501953125
35,34,44,16988.890625
35,34,45,16988.890625
35,34,46,16988.890625
35,34,47,16988.890625
35,34,48,16988.890625
35,34,49,18611.990234375
35,34,50,21631.859375
35,34,51,25769.490234375
35,34,52,15870.26953125
35,34,1,14012.6298828125
35,34,2,14626.419921875
35,34,3,15510.2001953125
35,34,4,13002.2998046875
35,34,5,15627.2197265625
35,34,6,18836.640625
35,34,7,17826.58984375
35,34,8,20297.400390625
35,34,9,20297.400390625
35,34,10,20297.400390625
35,34,11,21264.05078125
35,34,12,20297.400390625
35,34,13,21264.05078125
35,34,14,21264.05078125
35,34,15,21528.869140625
35,34,16,21528.869140625
35,34,17,22482.330078125
35,34,18,41549.37109375
35,34,19,41549.37109375
35,34,20,37536.0
35,34,21,45138.1796875
35,34,22,45138.1796875
35,34,23,36670.98828125
35,34,24,36804.66015625
35,34,25,38791.3984375
35,34,26,37363.6796875
35,34,27,37363.6796875
35,34,28,37363.6796875
35,34,29,42597.75
35,34,30,36145.94140625
35,35,44,3109.179931640625
35,35,45,3109.179931640625
35,35,46,3109.179931640625
35,35,47,3109.179931640625
35,35,48,3109.179931640625
35,35,49,3109.179931640625
35,35,50,3109.179931640625
35,35,51,3109.179931640625
35,35,52,3109.179931640625
